,cat,label,review
56245,酒店,1,这次是第二次住这里了，同上次一样，第二天早上还是要早早的退房，房间依然是不错的，但由于这次是从平顶山的佳田国际过来，就感觉有些简陋了。唯一不太好的就是淋浴的喷头出水不算顺畅，建议下次装修时改换喷头种类，总之在许昌这个酒店算是最好的了。
62549,酒店,0,无法形容，我只能说，我不会再有第二次入住的可能了
52207,计算机,0,用久了机器比较热，散热做得不太好。 新机器就发现液晶屏上有个暗点。
34749,洗发水,0,京东越来越贵，假货二手也越来越多，还有什么意思？
8471,平板,1,不错，正品，物流是相当快，比起之前几年的6.18强很多。希望能帮上你！
43077,衣服,1,"裤子不错,大小合适,穿上很舒服"
37055,蒙牛,1,#我渴了# 除了晶钻奶茶 我还有个很爱的饮料就是蒙牛真果粒的芦荟味，虽然是蒙牛的，可是真的哈好吃啊。但它们绝对都超越不了百事！
60990,酒店,0,3点入住，竟然还要求等一下，说房间可能没打扫干净。本来是喜来登管理的，现在是泛太平洋。两者天差地别，泛太平洋太垃圾，不建议入住
9038,平板,0,东西还可以吧，拍照很模糊包装不满意，连发票都没有
46688,衣服,0,颜色跟我想的不一样！不满意
8020,平板,1,做活动买的，暂时还不错，就是玩王者荣耀没有手机流畅，不知道是不是设置有问题，后面再改改试试，总体感觉不错，以后再来追加
15775,手机,0,有声音和没声音是一个样子，反正你都听不见
22975,水果,0,怎么说呐，三个中有一个是烂的，外表看起来漂漂亮亮的，里面已经烂心，这就是表里不一的吗？
32172,洗发水,0,也只能说味道不错了，洗完头发油腻腻的，就感觉像一坨猪油顶在头上，非常不舒服。
925,书籍,1,说起童话，有名的我小时候基本上都知道，像白雪公主、灰姑娘、拇指姑娘、小红帽、海的女儿等等，当然还有皮诺曹。也许在很多人看来，这并不稀奇，很多人小的时候不都很熟悉吗？但是从小到大父母没有给我买过一本童话书，而且也没给我讲过童话故事，而且十几年后，谈话时无意中我得知原来他们竟然不知道我所提到的上面那些童话，反过来我还给他们补课。那么我是从哪听来的，看到的，为什么我会有这个印象呢？课本里好象也没有这些童话，想来想去，或许是看电视的缘故吧，电视真是太奇妙了。跑题了，我总记得皮诺曹的鼻子，只要一说谎，就变长，当时还很害怕自己也会这样。现在拿到这本书，看了几十页后，觉得这是一个很贴近现实生活的童话，淘气鬼皮诺曹身上的那些坏毛病多少我们也都曾有过，看着他逐渐地变成一个好孩子，其间的经历还是挺有趣的。这又让我想起叶圣陶的稻草人这篇童话，在文字风格、主题上总觉得很像，都是在深厚的现实生活的基础上加以奇妙的想象，这种想象带给人的是一种对现实的反思和泪里带笑的感觉，和白雪公主等童话是很不一样的，那好象真是梦境里才会出现的，一切都太美好了，就算是恶毒的皇后似乎都在美好的光环下有些让人觉得如果没了她故事就不会那么精彩了。
17729,水果,1,苹果很好吃，下次继续购买，快递员小伙子人很好送货时正赶上我搬家具，他帮了我很大的忙很感谢他。给小伙子5分。
26137,水果,0,全部都是坏的，还是到现场店里买吧，网上便宜不了多少，太差
43285,衣服,1,亲，衣服收到了挺不错的，比我想想的好，适合现在的季节，可以穿两个月左右，挺开心的重要的裤子质量也不错，大家喜欢放心购物
52922,酒店,1,位置一般，去西湖打车要12块左右，从机场打车过来是84块。。。房间比想象中的好很多，干净细致，没有任何怪味道。被褥也很舒适。空调制冷强劲，有一个网线接口可以免费上网，但是无线上网几乎不行。电梯明亮，房间打扫也很细心周到，每层都有一个报纸栏放当日报纸免费取阅。门童非常有礼貌且敬业，下雨天会打伞为客人开车门，见面都会问好。前台态度也很好，恭恭敬敬，微笑服务，很耐心也很热心。住店过程中发生了一点不愉快的事情，但是这和酒店前台以及服务无关，感觉该酒店的客房部门主管定房以及签单的人员非常的没有素质，携程在这件事里也非主观地扮演了很恶心的角色。但不管如何，事情最终解决的结果我还算满意。而且我对这个酒店也很满意。住着真的是很舒服！
42199,衣服,1,质量不错，没有色差，做工精细，尺码标准，面料摸着不错，穿着特别舒服，好评
550,书籍,1,一直都想给儿子买国内的科普读物，但是都没有买，原因是说教味太浓了。其实科学应该就在平时的生活之中，就象这套书，让孩子很快就喜欢上它。所以后来科普方面的书，都买国外的了。那时儿子5岁时别人送的一套《中国少儿百科全书》内容是蛮多的，也很严谨，但是太枯燥了，孩子这多年了，都没有动过，还象新的一样。倒是这套书（1-3）都翻的旧了。
19905,水果,1,买过几次苹果了，但苹果越来越小，质量也没以前好!
17113,水果,1,苹果还不错，买了很多次了，京东物流速度快
17937,水果,1,信赖京东，现在好多水果都是在上面买，还没吃，应该不会错。
23661,水果,0,两箱总共6个，2个勉强能吃，再也不买了
23723,水果,0,一般般吧，看起来个子小小的，样子不好看，不知道味道怎么样？还没吃
56130,酒店,1,环境安静，空气好，交通也还算方便，但是房间旧了点，早上自助餐一般
50129,计算机,1,昨天拿到，折腾半天装好所有防护软件，做了个GHOST备份。运行程序还行，能接受。外观，键盘很时尚。待机时间高于同类产品。听说华硕的电池还是不错的。
60634,酒店,0,住过这么多酒店，从来没有住过这幺小旧脏老臭的“大床房”！一进门就被一股臭味熏了出来，开了一天的窗户也不见减少多少。洗手间又小又脏，恶心死了！我和老公从进门开始，就只能一个在床上，一个才有站在地上的空间！唯一的好处：地点不错，下楼就是商业街，很热闹，晚上还有小吃，就在楼下，距大相国寺和山陕甘会馆也不远，走路即可。不过，对小吃的期望值千万不要太高，以免有上当受骗的感觉。价格姑且不论，卫生是实在没有办法入眼的。
33800,洗发水,0,买了两次，这一次最垃圾。
12300,平板,0,产品有些瑕疵，刚发现，看图。
34426,洗发水,0,用后来评，的的确确是假货！！慎重下单！！！
17871,水果,1,这个苹果很脆很多水……又买了几箱送人
54199,酒店,1,群山环绕之中的温泉酒店，空气、水质都是没话说的，但酒店的服务细节还很不到位。因为没有公共交通直达，自驾车比较方便，否则需要叫路边的私车送达。很适合度假的地方，要是长住可以多打折就好了。
29740,洗发水,1,送货快，使用期限是2020年的，满意
15892,手机,0,铃声不够大！内置的游戏乏味！不支持MP3！不支持JAVA！不支持关机闹钟！没有自动开关机，没有防火墙功能！没有拍照功能......
48312,衣服,0,要求退货！尺码有问题！竟然比我身上的长十二公分，    或者换货也行……
28051,洗发水,1,家人一直用这个牌子，赶上活动买了一套，很喜欢。京东物流很快！第二天一早派件，快递小哥的服务态度也很好的，赞一个！
11298,平板,0,买几天价格降*。还说不符合申请价格保护。各种说辞。算了，认倒霉。王思聪说的好，店大欺客。
44628,衣服,0,太难看了款式，。。。。
6488,平板,1,不错不错的，送朋友家小朋友的，很好啊
588,书籍,1,也许人性中有那么点善良，祈祷着他人或得和平跟幸福战争离我们貌似很远，其实却非常的近，只是几个纬度或是几年，想一下其实真的非常近。故事中的莱拉，真的很欣赏也非常敬佩，她如果是阿富汗新一代女性的象征，那么怎能会不让人起敬。看着别人的悲惨想到的却是自己的幸福，这样真的残忍，可是我是一个懦弱的人我能做到的或许只有不停地感恩，感激所有的一切。感激平凡的一切感激和平！
31484,洗发水,0,味道明显淡，而且稀，有专门跑到屈臣氏闻了一下，申请退货两次都被拒绝，在京东买了那么多东西，这次是真的失望，第一次给差评，气愤
52940,酒店,1,网上讲的房间是24平米，实际没有那么大。另外房的空调也不是很凉快!
34107,洗发水,0,京东什么意思？临近保质期也卖？保质期只有3个月不到，更何况是牛奶，商家真黑心，这次买的牛奶全是临近保质期！原价购买！
4594,平板,1,用了一个礼拜了，说说这款平板，华为的产品一直给我感觉就是很结实，很耐用，所以买的时候就在最新iPad和华为M3之间徘徊，最后选择这款是因为iPad屏太大了，9.7的屏我不需要，根本带不出去。而且最新iPad屏幕不好，不是贴合屏，作为一款平板，屏幕是至关重要的，屏不好，价格再低，我都不会考虑。而且iPad不能内存扩充，这点对有的人来说无所谓，但这是很不诚意的体现，我一千七买款M3 32G版，再买个128G内存卡，完全够用，性价比又高。而且这款平板音质不错的，总之还可以吧。后续再用着看。
48638,衣服,0,快递太慢，有点肥，
18758,水果,1,昨早下单，今早就收到！相信京东自营，好评先！
45888,衣服,0,与图片描述相差较大
18283,水果,1,苹果不错，口感很好，好吃没的说，卖相也好看，京东自营，快递依然给力，包装也好下次还会来的大家多多支持
10190,平板,0,只能给一分，华为出这么差劲的产品真的是自毁品牌，还世界500强，画面感超级模糊，很卡，电量消耗的特别快，充满能看一部电影就没了，还有根本就不是平板电脑，就是一宽屏手机，以前那种杂牌大屏手机那种
4138,平板,1,m3总体来说，非常棒，评论里面说的拖影确实是有，我现在是EMUI5.0，图片包括弹幕是存在拖影的，我平时是关闭弹幕看的，拖影很伤眼睛！！但是m3给我的感觉很值，玩游戏不卡，屏幕很大！
30543,洗发水,1,6.18活动买的，超级的好，比超市的**很多，一下买啦两套，还买啦很多的东西。还有赠品。感谢京东。支持京东。
33454,洗发水,0,我个人觉得是假货，洗了之后头发结成一缕缕的，就像打了啫喱水一样，发根部分的头发结成一团。我还买了那么大瓶的，感觉不值，打水漂了
62532,酒店,0,酒店不错，经常去，合作的早餐餐厅太差。当时不给开发票，过了半个月给补寄发票居然用顺风到付。我脑子进水了去你家吃早点？？？？还不是看酒店面子？然后说跟酒店不是一家的，不是一家的你在酒店里立什么牌子？？？不能开发票你开什么店？是你们的原因让我当时拿不到发票为什么让我付快递费？快递平邮不行吗不商量就顺风到付，脑子进水的人开的店！
32818,洗发水,0,打开包装洗发水撒箱子里了，洗发水瓶子是打开的，最近京东买东西接连有问题，表示严重怀疑，发货前难道不检查一下是不是开封的产品，开封的怎么能给客户发呢？
13339,平板,0,收到货之后跟我之前看到的心里有点落差，除了一个冲电器什么东西都没送，连电话卡都扦不了。
53453,酒店,1,看网上评论，褒贬不一，有点但心。入住后觉得是非常不错的酒店。房间不错，卫生间没有点评的那么差，很干净，就是稍小了一些。服务很体贴，停在外面的车酒店会加上遮阳板。泳池很棒，可惜蚊子太多了，建议安装灭蚊器。
59248,酒店,0,首先要给酒店一个差评，顺便也要批评携程。我在携程上订的这家酒店，携程订价388元，并且携程上显示“如需发票，可向酒店索取”，当我退房结账时让酒店开发票时，酒店工作人员说不能给我开发票，理由是我是在携程上预付费的，即便给我开发票也不能开388元，工作人员还说来酒店前台订房也才348元，携程的价格已经高过酒店房价，所以拒绝开高出那40元的发票。后来协商无果只能找携程出面解决，结果携程几次找酒店沟通之下对方才给我开了张普通发票（本来我是要开专票的），并且前后历经半个多小时，致使我的高铁票延误、无奈改签，影响了后续整个行程。我在这里想说，不管你酒店是怎么跟携程签订协议的，你们的账务关系能不能后续理清，为了区区40元的税金（折合成人民币6.5元）牵连无辜的客人，你们自己反思反思吧。
1123,书籍,1,其实不是特别喜欢马克吐温的短篇小说，但是这篇《百万英镑》除外，小的时候看到了格里高里派克主演的那部电影，喜欢的不行，还有里面的那种人对金钱的嘴脸，觉得是最经典的，这书就赠送了这张光盘，超喜欢，就为它才买的整本书，不过看一看小说也可以，不太一样与电影，书上其他的小说没看过~~不便评论，书的质量也是还可以，不能要求太高~~
27825,洗发水,1,京东快递没得说，就是快，洗发水没有漏瓶的现象，很不错！喜欢京东！
41055,衣服,1,质量都是很不错的价格也合适，谢谢买家
62495,酒店,0,酒店在路边，但是很多司机都不认识，可能是靠近云龙湖比较偏吧。酒点的单人间实在太小了，床的一边竟然靠在墙边，把窗帘都压住了，电视都要斜着才能看，11月份了中央空调还没有暖风！！！冷啊。
35172,洗发水,0,打开快递包装盒，看到的竟是瓶子全部被打开，液体外漏。
16357,水果,1,苹果的品质不错，比较喜欢这口感，而且挺新鲜脆脆的，下回还会来买
3198,书籍,0,"可能是层次太低了,呵呵,不喜欢这本书"
48217,衣服,0,一般般，将就点穿
57762,酒店,1,很舒适的酒店，软硬设施都不错。交通也比较方便，就是周围吃饭的地方不太多，还好离SM广场满近的。酒店还给通过携程入住的旅客送上了一个毛巾礼盒，呵呵，有点意外的惊喜~~~
18987,水果,1,出乎意料的好，坏的一个也没有，而且几乎没有压伤的果子，快递送到楼下。第一次在京东买生鲜，这么一看，在京东买生鲜也很靠谱的，比自己跑去超市买，不仅省事，而且省钱，同价位的苹果，超市这个价可买不到。京东有自己的物流就是赞，知道要爱惜每一件包裹，比起其他物流公司好太多了
50592,计算机,1,很不错，电池确实耐用，虽然达不到标称的9.5小时，但也很满意了。
18345,水果,1,这次买的这两盒中有一盒个头超大，真是捡到宝了
38864,衣服,1,物流很快，不到3天就到了，而且这条裤子的质量很好，我很喜欢
45184,衣服,0,颜色不符合，料子太差，一点弹性都没有，腰还低。差差差
35452,洗发水,0,本来想给好评的。一看。现在送吹风机。虽然不怎么好。但心里不舒服啊。这618太长。套路太多。不像双十一。
51868,计算机,0,"不知道是机器本身的原因, 还是安装的XP系统的问题, 偶尔开机键盘会无反应"
30600,洗发水,1,经常做活动，这价位浮动我的小心脏都受不了了！
35837,洗发水,0,洗过那么多次清扬，第一次用到这种把头发洗躁的清扬，是不知道我的发质问题呢还是产品真假性问题
17301,水果,1,口感很不错，吃起来味道很不错，就是有点小。京东购物很方便快捷，第二天就送到了，值得推荐。
19034,水果,1,快递小哥换了专业的骑手，而且还要我当面打开检查下，京东快递没话说，至于苹果感觉还可以，吃起来也甜，就是感觉有点面了，，应该放时间久了吧，每个都套了包装带，防止碰伤，总体还行。。
51935,计算机,0,设计上的问题，电源、硬盘灯设计到了机器比较靠底部的地方，看起来非常不方便。
50194,计算机,1,大品牌质量优保证，京东买东西行货，带发票，售后有保证，机子配置不错，散热也好，完美屏幕这个很重要哦。
26973,洗发水,1,不错，在京东买了很多东西，实惠方便
20744,水果,1,现在改在京东买苹果了 多快好省
44976,衣服,0,垃圾，比地摊货还垃圾。妈的。本不想评价的，这么多好评，全**刷出来的。
5451,平板,1,很大气，很好用，我第一部华为手机为mate1'屏碎，第二部x1'屏醉中病毒，第三部荣耀6，屏裂，第四部x2，你能猜到结局吗?
278,书籍,1,这本书我现在推荐给我同学在看，他跟我说这本书还是很有价值的，比如它强调的一些关于钱的只是都是我们平时不太注意甚至不懂得概念，很肯定这本书会影响很多人的理财及人生。向这本书作者致敬
24935,水果,0,三个两斤六两，个头我觉得是小号的。价格*，算下来将近*斤。主要是都蔫了，送人是不能了，自己吃掉吧。
3892,平板,1,买家印象颜色好看做工精细比官网便宜无色差原装正品
8451,平板,1,挺喜欢这款平板的，漂亮。
19498,水果,1,这是我网购苹果最好的，没有磕磕碰，口感酥甜，非常非常满意，谢谢京东商城，谢谢送货人员准时送达，感恩感恩感恩，重要的事说三遍。
34336,洗发水,0,信心满满去拿快递，一打开洒了一箱，质量太差劲
52252,计算机,0,偏重，散热一般，一满载就到70多度。还有该死的华硕这款机器竟然没有对应的XP驱动，气死人了。只能用vista。装了XP兼容驱动系统很不稳定。
16197,水果,1,足称，且包装完美！！！下次继续买京东生鲜～～老会员，一直京东购水果，已经很久没去超市，希望继续提供物美价兼的食物
18183,水果,1,苹果品质还可以，个头不小，买了好几次了。
46413,衣服,0,发过来的和图片上的一点都不一样！
28473,洗发水,1,好大一瓶，还有送的小瓶。紧迫poor哦破女武神欧尼女顾客欧诺做而你许诺
3526,书籍,0,发货奇慢无比，我3。1下的订单，4号发货，现在过了有40天了，还没收到书，下次不在这里卖书了。上回买的《炒股就那么几招》也是过了很久才收到书。
21512,水果,0,上一次购买8个一箱的不错，这一次12个不好，果特别小，而且咬上去很涩不脆，表面有挤压和摔坏的地方，可能事挑走好果以后留下品味差一点苹果，提请注意。
59865,酒店,0,"到半夜竟然没暖气,怎么住啊????!!!!!!!!!!"
30362,洗发水,1,男女通用，趁活动多买几套，超级爱清扬
43062,衣服,1,收到货了，物流很快，质量挺好的，满意！
6568,平板,1,使用了一个星期，今天来评价一下吧:整体设计风格基本上就是华为mate系列手机的放大版，包括金属后壳，弧度设计等等！个人最喜欢的设计是前置那个触摸感应式按钮，交互设计和魅族手机类似！挺好用的。屏幕显示效果出色，系统升级到了安卓7.0，流畅度也不是问题！机子本身的做工很扎实，缺点是续航力很糟糕，2K屏幕的耗电量很厉害！还有就是玩诛仙的时候画面会有明显的卡顿现象（升级了系统后似乎改善了一点），王者荣耀还可以，发热范围也能接受。京东还良（keng）心（die）送了保护套等配件，至于质量怎样，自己看图吧，那保护套还不如去**自己买一个！
47354,衣服,0,不好穿，穿上不舒服，
21740,水果,0,这幺小的火龙果，还不熟，好意思说是中果
2998,书籍,0,骗人，接着电影炒作，不如直接就叫张爱玲小说集
26356,洗发水,1,超实惠，618还抢到一个**券，物流超快，第二天就收到了，还送了一个卷发梳子，等一下就试试好不好用，还送了一个小瓶给同事，所以少拍了一个小瓶
36702,热水器,0,昨天才装好，还没用。混水阀不好装，要装好要花100多块钱，不划算，准备自己买淋浴龙头安装。安装师傅很不错，美的服务很一流。
14471,手机,1,样子帅气，线条硬朗，男人用合适。功能方面没有过多的添加，简简单单，6万5的屏，显示效果一般，支持MP3外放，但是效果一般，也就是有这个功能罢了，因为没有过多的复杂功能，所以待机很出色，可以用到6天左右
53986,酒店,1,还行吧，早餐不错，超出我的预期，比一般三星的好！不过去连云港住新区那边比较好！新区有一家： 老班长的饭店不错，部队人开的，送小菜送水果，送有一道豆腐包，很不错！
13527,平板,0,东西真心感觉是有问题的机器，下载东西超慢，打视频电话慢好几拍。和实体店的差别蛮大的，不知道是不是返修机
36488,热水器,1,好评，装上了用着挺好，售后也不错。配件是自己从网上买的，装下来比较划算
54897,酒店,1,还可以，楼下餐厅的东西一点也不贵，可以挂房费，
57304,酒店,1,交通方便，搭机场快线香港站出来坐H1直达，步行到地铁站5分钟，门口就有叮叮车；房间虽小，但干净整洁，在香港已算不错了；周边各式餐厅很多，吃饭不成问题；酒店离金紫荆广场近，早上可以步行去看升旗仪式。
43119,衣服,1,牛仔裤真是出乎意料的好，面料穿起来特别舒服，版型也非常不错，特别显瘦，接缝处做的比较考究，线头很少，真是物美价廉，值得购买
21914,水果,0,是的，第一次买的还好，第二买就是这种狗屎，没有第三次了！
1968,书籍,1,《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。
39545,衣服,1,东西很不错，质量挺好的，穿着挺舒服，很好的一次购物。赞一个
47191,衣服,0,特么的一个星期才到，简直想日狗?
48583,衣服,0,差评，掉色了
14949,手机,1,做工较精细，铃声效果非常好，屏幕显示效果好，多媒体功能强大，支持MiniSD卡扩展存储，可以对通话进行录音
12187,平板,0,手机今天到，空间清理就显示说16天没清理了，什么原因？是不是翻新机
3648,书籍,0,此书牵强附会，完全无涉公平问题，纯粹为了炫耀自己的伟大。
22334,水果,0,酸的 本来买来给孩子吃的 孩子吃一口就给酸哭了
16867,水果,1,好，很喜欢，甘甜，就是个有点小，卖相不是太好，但是口感不错！
31949,洗发水,0,差评，昨天买过今天降价。怀疑是不是正品
3811,书籍,0,"It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny."
43604,衣服,1,还是想当满意的，选的号正好，没收到货时，还一直担心不合适，还一下买了两条，都挺成功的…给满分。
12652,平板,0,刚买，连个耳机都没有。
36184,热水器,1,热水器还可以，我家刚装上，上班太忙，没在网上买个电器，满好！
6397,平板,1,比想象得要好很多 物美价廉 孩子很喜欢哦
44158,衣服,0,刚穿没问题 等穿几天就七毛球 太垃圾了
60134,酒店,0,大厅都没有休息的地方，只有圆桌坐的地方没有。房间门不好使得叫服务员现开，电视打不开。房间太小，总的来讲不太满意，。外观还可以
11214,平板,0,播放视频时，下面半屏会闪蓝屏！不知道是怎么回事！求解！！！
46028,衣服,0,看了实物后，不想再说什么了
31783,洗发水,0,额，包装不怎么样，用起来一般般……
10458,平板,0,本来以为华为的机很好，结果很失望，1.待机下，竟然会自动播放音乐，客服竟然说它们机台没问题，是软件问题，人家的机台为什么就没有呢？要是半夜自动播放不就吓死人，难道华为的客服也就这个水平，2.关闭了移动网络，竟然还连接网络，客服竟然说是装了电话，那告诉我怎么关网络，那么简单的问题，就不能直接回答吗，如果装卡了就连网，那还要关网络那功能干嘛，总是说支持国产，这样的销后，怪不得中国做的都那么垃圾
51992,计算机,0,实际可用USB只有两个，买的连电脑包和鼠标都没有，说是有屏保膜，但发现也没有，自己再买这些东西，和其他地方报价也差不多。也没给装系统，自己去安个XP比其他电脑麻烦很多
5507,平板,1,国货精品，性价比高，试用中感觉满意！
60263,酒店,0,"我住241房间,比较安静,地痰很旧,上面还有很多毛头.早餐非常简单,很差,我觉得200多的酒店这种水平还能将就,连牛奶的味道都很淡,除了桔子和小番茄,就没有水果了,而且每天早上要去总台领餐劵,这也很离谱,即使我们不嫌烦,也增加总台工作量,况且早晨总会有人退房.本来房间送瓶装水是好事,但是那个水质量实在太差,首先瓶子就发黑,而且各个瓶子发黑程度不同,没有开启的时候手捏就很软,明显就是回收原料做的(违法的)(本人就是搞塑料材料的,所以敢这样说,水也有股怪味道,这个实在太过分虽然前面有的评价说这个价格对这个质量还是合适的,那我想说,你们仔细找找,北京远有比它价低,质优的酒店."
23808,水果,0,真的很差劲 苹果个头太小 不值这个价 友情提醒慎买
40025,衣服,1,店家服务态度很好，推荐的尺码也很合身，物流也很给力，过程中出现的问题也都及时解决了，祝店家生意兴隆，以后会继续光顾的
45130,衣服,0,裤子质量不怎么好
17188,水果,1,信京东木有错苹果不错，灰常好?不用犹豫买买买。
46683,衣服,0,衣服尺码不合身，自己身高177公分，换了一次185的，多花16元！结果还是太短，不合身！被骗了！！！！
58910,酒店,0,"救命呀，遇到黑店了,房间小而且脏呀,服务态度也差(员工都是上海人，没有客人的时候保安,前台服务员都坐在一起聊天),天拉!怎么给推荐这种酒店呀!"
28426,洗发水,1,不错 用着很舒服 香味还可以 比较清香那种味道
55204,酒店,1,该酒店地理位置佳，在市中心特方便。酒店服务好、早餐品种丰富、可口。我住的商务数码房电脑速度、宽带速度令人满意，以后去南京就住这了。
13560,平板,0,货不对版还是要到实体店比较好。
10945,平板,0,不行，始终分辨率太差
14057,手机,1,"W800使用了一年多了,感觉非常好,音质效果不用说,通话质量很好，SONY的影像技术更不用怀疑,选W800没错."
55065,酒店,1,"天津为数不多的还可以的酒店, 比喜来登, 凯悦好多了.酒吧设施差了点, 健身房差了点."
8448,平板,1,感觉很爽，以后没问题了再追加评论。
42366,衣服,1,愉快的一次购物，衣服的质量不错，做工也非常精细，材质也很好，尺码标准，款式也很不错。
31415,洗发水,0,打开盒子，瓶身脏的跟土堆刚掏出来似的；送货也扯淡，平时能送到门口，这次隔了一公里。最差的一次，真是越做得大，越倒退~
12680,平板,0,货已经收到，买了以后说没得货等了3天才发的货。在买的第三天降价了100块，货都没发就降价了。联系客服说给我申请价格保护，我说反正还没发货，我退了重新买过是一样的，她说不用。现在也没给我退回来100，说在申请中。在京东也消费接近3万了基本都是买的自营的，第一次这么失望。
60118,酒店,0,刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。
9627,平板,0,关于平板，刚收到时没问题，无磕无碰，放着不动屏幕无缘无故突然自动出现紫红色竖纹，这样的品控怎能让人放心，说不定哪天好好的突然坏掉，总不能让人提心吊胆吧。
49118,计算机,1,外形小巧，白色很精致。 功能齐全，无线，蓝牙，160G硬盘，电池续航时间长。
8180,平板,1,买给老人家的，老人现在爱不释手，看新闻、玩游戏，拍照、录像、和老朋友微信聊天、互发照片，每天生活可充实了，华为做的太好了，很多地方比苹果做得好，给中国人长脸啦！
59932,酒店,0,我是冬至这天入住的，到了酒店就浑身不舒服。酒店有2个门，感觉很怪异，电梯里的灯是暗暗的，我住商务房，一进去就感觉有寒意，怎么看怎么不舒服，后来就换房了。和我一起的有6个人，其中4个和我一样感觉很怪异，后来我们都不敢单独睡，要了双人房睡。客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。柜子和床头各有2个大大的黑色圆球，好像眼睛盯着你。一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。
33174,洗发水,0,非常不好用，用了头发打结，护发素也不好用。洗完很干
48419,衣服,0,实物于图片相差太远
32187,洗发水,0,商品没有包装，连最起码的京东纸箱都没有，直接散着来的，太不负责了
10907,平板,0,快把你的使用感受告诉大家吧！十分忧伤的使用感受！！
26726,洗发水,1,宝贝非常好 京东618买的 非常划算 值得购买
54144,酒店,1,4月3日4日住了两天，266元/天包双早，携程的价格一般，前台也能拿到。酒店地理位置很好，步行到个园和瘦西湖都10分钟。早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚
29831,洗发水,1,东西又好又多！帮妈妈买的，年纪大了又舍不得花钱，买个东西老是买的假货，这次妈妈放心用吧！
50433,计算机,1,宝石蓝很漂亮，机器也很稳定，散热不错，没听过风扇响，用了几天没发现任何问题。
1784,书籍,1,词学概况深入、全面，对了解词与词学的基本知识大有帮助。但作者的及格观点值得商榷：1.作者称词有严格的要求和填词的文学功底，这点事肯定的，但说不要轻易填词，否则是无谓消耗精力，却不敢苟同。因为，现在的很多年轻人中都风行填词，表达自己的思想、情感，又况，词的格律在苏轼时已被打破，在南宋时又与音乐脱离二层为一种独有的文学体裁。因此，作为继承祖国优秀文化的考虑，保留、传承、推广和广大这种文化，应多鼓励今人在具备文学修养、素质的条件下，多尝试填词。2.有种观很政治化，要求词要具有社会意义，否则流失风花雪月、不痛不痒，没有显示意义。其实，古往今来人于时代、社会相比都是渺小而软弱的，也许今天的一首词只想书法一下烦恼的心情，借景、物以抒怀，心理上达到“移情”的作用，有益于人的生存、发展。再说，社会的暗点，不敢说、不能说，也不可深说，这是有局限性的，即所谓的社会性就显得很单薄，反而以为的气球就只会走入歧途，或者相反面，比如歌功颂德，侮辱了词本身的优美。此书甚好。五星。
58932,酒店,0,"感觉酒店越来越差了, 首先是取消了小车从大厅三楼到西楼的接送, 接着是房间给错了,要的太平洋至尊大床房里竟然还给加了个小床, 汗一下...换房还算及时, 新的房间首先是不干净,没有shampoo,电子称没电, 梳子盒子里是空的, 一次性的脱鞋质量太差,鞋面直接脱线翻面, 早餐也很糟糕, 是最近几年我在江浙五星级酒店里遇见过最糟糕的一个,可能比汉庭好些吧, 本来其实也不想给评语,因为以后也不打算再去了,但是毕竟这个酒店几年前第一次给我的影响很好,所以也是希望它们能够知道问题,以后有改进..."
60536,酒店,0,不像个三星级酒店，到达楼层后，一眼望过去尽是脏兮兮的而且开裂的墙纸，房间的设备很陈旧，卫生条件太差，毛巾、马桶颜色都已泛黄，淋浴水太小，就像进了招待所......
49103,计算机,1,性价比高，机器做工大方，合金手托板，驱动程序好找，就是系统难装，
13183,平板,0,差评！！！闪退严重！！！而且分辨率太低了！！！画面发黄！！！！
44858,衣服,0,你这不是在坑你爹吗？商品介绍说的是加绒的，发货是夏天的。斗鸡眼啊你!?
23911,水果,0,没什么水份干吧吧的，跟生吃番薯差不多。差评……差评
47604,衣服,0,京东服务真垃圾，投诉没人回复，生意做大了，开始装b了
60428,酒店,0,房费中没有早餐，
48964,计算机,1,外观漂亮，系统不是很难弄，刚开始看了很多评价说难弄，实际上没那么困难，将boot 选项第一选项选从DVD起动，其它就直接安装了。我的是安装盘，不是Ghost的。内存是三星DDR3-1066，不是DDR3-800.Everest测试是DDR3-800.我用超级兔子测试是DDR3-1066.友达LED屏，独显，满意，到手是完美屏，不错
42232,衣服,1,裤子板型很好，穿着跟精神，也很舒服，质量什么的都挺不错的，好评
19360,水果,1,这货就是潘苹果，哈哈，你信吗，反正我是信了，因为就是我吃的。好吃
17593,水果,1,还不错，中看又中吃，就是有点小，还有不知道打没打农药
10662,平板,0,很差，用了不到七八天，手机就喇叭坏啦，不能听音乐，不能打电话，客服态度服务很不好。差评差评。很坑
